title,address,type,educational,workExperience,workTag,salary,salaryMonth,companyTags,hrWork,hrName,pratice,companyTitle,companyAvatar,companyNature,companyStatus,companyPeople,detailUrl,companyUrl,dist
Python,南京,python,大专,经验不限,"[""Python"", ""\u4eba\u5de5\u667a\u80fd"", ""\u673a\u5668\u4eba"", ""\u667a\u80fd\u9a7e\u9a76""]","[7000, 8000]",13薪,"""\u5305\u5403\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5168\u52e4\u5956\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5e74\u7ec8\u5956\uff0c\u80a1\u7968\u671f\u6743\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38""",总经理,徐飞总经理,0,福尔摩斯智能科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20160912/b3227de04e7870c169e1f4b27d2174f7602d51d55240f7f1b3fa146ff8787dc9.jpg?x-oss-process=image/resize,w_100,limit_0",智能硬件,不需要融资,"[20, 99]",https://www.zhipin.com/job_detail/1d06cf1acd20bf010XF-0t-1E1c~.html?lid=2mdLI982AbM.search.1&securityId=oRR3QDWslAgkj-01HxUNSdmjhA3nZ65O0lUKvRMw0N-I2mvM2l7g8XWgCPZSzcAsa3eosL3wzpfjHyFsXvrC2loswMp-uiv-NX_dw1VU2uVkxiDtRWb9-z73W044EtpPb5PKtyzT&sessionId=,https://www.zhipin.com/gongsi/3b5e886ba60d6c671HJy2tq0.html,江宁区
python开发实习生,南京,python,本科,经验不限,"[""Python"", ""\u8ba1\u7b97\u673a\u76f8\u5173\u4e13\u4e1a""]","[5000, 8000]",13薪,"""\u5e26\u85aa\u5e74\u5047\uff0c\u8282\u5047\u65e5\u52a0\u73ed\u8d39\uff0c\u5e74\u7ec8\u5956""",总经理,毕纪军总经理,0,紫藤优格,"https://img.bosszhipin.com/beijin/icon/894ce6fa7e58d64d57e7f22d2f3a9d18afa7fcceaa24b8ea28f56f1bb14732c0.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,未融资,"[20, 99]",https://www.zhipin.com/job_detail/afcacdb93c96fa121XB409i4E1JW.html?lid=2mdLI982AbM.search.2&securityId=g59XWrwaPnOvd-_1zLAhbnPpMWfKNBO6ZZ1siYDn04bs1Bm6XNyPIqn8i2zDNxTgSibAVHXuSfyKKcWxvffYmiax8VfV12p1KUXR9FAy5nVNrSb_YGLu-5PfxJfZgthz5j9KRoQRPBIvKA~~&sessionId=,https://www.zhipin.com/gongsi/b48764614188cdf51XZ_3dS8FlA~.html,建邺区
Python 后端工程师,昆明,python,本科,在校/应届,"[""Go"", ""Linux"", ""GIT"", ""pythob""]","[8000, 13000]",13薪,"""\u4ea4\u901a\u8865\u52a9\uff0c\u8282\u65e5\u798f\u5229\uff0c\u9910\u8865\uff0c\u56e2\u5efa\u805a\u9910\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u4f4f\u623f\u8865\u8d34\uff0c\u80a1\u7968\u671f\u6743\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5e74\u7ec8\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u4e94\u9669\u4e00\u91d1""",Cloud 项目主管,陶德坤Cloud 项目主管,0,EMQ,"https://img.bosszhipin.com/beijin/upload/com/workfeel/20210630/479c5a7118f3f137d69a0bf838eaf5afbf8f766a2ee9db3670d977f176d8cd53.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,B轮,"[100, 499]",https://www.zhipin.com/job_detail/8de90d0bcb5f319a1nF_2d-8FltX.html?lid=2mdLI982AbM.search.3&securityId=MglzJX64e3pqg-x1yEI5Qd38D5GEoVHfZ5IHHj2KXe0FWMLSciKdTi-XF7JUhqFhOD8YhGtjVJq8ZK8q0D-a3tbEKLthUvsnhDQERmq3LrjXMHblz70NdAUK2afKe66XLtL82KNjNWJ8bw~~&sessionId=,https://www.zhipin.com/gongsi/c1035411b489e7281nd-2d24EFs~.html,五华区
Python 兼职,哈尔滨,python,本科,经验不限,"[""\u540e\u7aef"", ""\u722c\u866b"", ""\u673a\u5668\u5b66\u4e60/\u7b97\u6cd5\u5de5\u7a0b"", ""Python"", ""Java"", ""Django"", """", """", """"]","[5000, 10000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u5168\u52e4\u5956\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u80a1\u7968\u671f\u6743""",校长,于先生校长,0,海默教育科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210218/c0c33ce4fc70fc2ee6db54ecb22465ac3bda9e29e40e0bdaedb23bbc2268c0bb_s.jpg?x-oss-process=image/resize,w_100,limit_0",培训机构,不需要融资,"[0, 20]",https://www.zhipin.com/job_detail/a43b3fe550d1fbdd1XN-3tq5GVZY.html?lid=2mdLI982AbM.search.4&securityId=gy7uNMljufdkR-c1OfZFzMnY9ZEOoo3w5wq9Bf61zKCVboprKiB1Ehj5llo6oFfoO5pyDm_txo11IDqhfMhuOTr-euN56Ug8Y948IJW082NObWOrzJVYiIjcjTptvRsbMqj4UkRgBAvP&sessionId=,https://www.zhipin.com/gongsi/b65b8a9f32461dca1nd709m5E1I~.html,南岗区
Python,乌鲁木齐,python,本科,经验不限,"[""\u521d\u7ea7\u8f6f\u4ef6\u5de5\u7a0b\u5e08"", ""\u8f6f\u4ef6\u5de5\u7a0b\u5e08"", ""PostgreSQL"", ""Python"", ""c"", """"]","[5000, 8000]",0薪,"""\u5e74\u7ec8\u5956\uff0c\u8282\u65e5\u798f\u5229\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5168\u52e4\u5956\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u9910\u8865\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u80a1\u7968\u671f\u6743\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u901a\u8baf\u8865\u8d34""",校长,李浩冉校长,0,乐博趣机器人,"https://img.bosszhipin.com/beijin/upload/com/logo/20190903/ac853118d2bd9dbd614dbe0c0751d97251a4d3812fe6902c588b69de5d7ce86c.png?x-oss-process=image/resize,w_100,limit_0",培训机构,未融资,"[0, 20]",https://www.zhipin.com/job_detail/1302d96458fa05301XZ82dy8EFVZ.html?lid=2mdLI982AbM.search.5&securityId=ztQgkcAm37EKl-O1CAzTJJttIqY2m7tCtMSt1kRlGj5ofuS9W4x3gmI28h1o3vfTytujjV0rIPE5ttm_Vv-cnIXlnnawZQdPH5Pd7Z1E2MnR3zBQyXf-HzuA1xnicwmq5jVYnQAZIaNnUK-c-11BadHgI3GSpOwQIlrS8bqY8_6Rr8s~&sessionId=,https://www.zhipin.com/gongsi/24aa90183f64ff741H1z3d29FQ~~.html,
大数据实时计算开发工程师,南京,大数据,本科,3-5年,"[""\u6570\u636e\u5904\u7406"", ""\u6570\u636e\u6316\u6398"", ""ETL""]","[13000, 26000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u9910\u8865\uff0c\u5e74\u7ec8\u5956""",技术经理,葛先生技术经理,0,苏宁体育,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180703/9ee38165adf426ff765f67203c61688bcfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,D轮及以上,"[500, 999]",https://www.zhipin.com/job_detail/0f913ec77230085a1Hd939y0FlU~.html?lid=2OkxdShUTxE.search.284&securityId=FpxN0yhmZqIsk-v1Y807TufuUpMxthIzgcB0OPcjo4WBgjUkx6LSMM0KjuzunIN-sdOkK0Y1Ugt8Sdskc2YspmUb6MxYNvdyqaVjav2qWIIgIiNqvPUooeL4SpMnibNZKtF3Jiqc&sessionId=,https://www.zhipin.com/gongsi/f29e08e87f79ed7d1HB42tu9.html,玄武区
大数据算法工程师,南京,大数据,本科,5-10年,"[""\u6df1\u5ea6\u5b66\u4e60\u7ecf\u9a8c"", ""\u673a\u5668\u5b66\u4e60\u7b97\u6cd5/\u5de5\u7a0b\u5316\u7ecf\u9a8c"", ""\u6570\u5b66/\u7edf\u8ba1\u76f8\u5173\u4e13\u4e1a""]","[18000, 25000]",13薪,"""\u5e74\u7ec8\u5956\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u8282\u65e5\u798f\u5229\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u96f6\u98df\u4e0b\u5348\u8336""",招聘主管,周女士招聘主管,0,金恒科技,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20210407/422f14d099ec73f4aa205e04f261edd1db0e6fbc5b0e0a1adccad22fa1b80ec6_s.jpg?x-oss-process=image/resize,w_100,limit_0",计算机软件,B轮,"[500, 999]",https://www.zhipin.com/job_detail/858fd3fe5297e6981XN43di5E1dU.html?lid=2OkxdShUTxE.search.285&securityId=kWyAxyAmriJPT-91KgCqGjR93ottTkEyNZMhrsy6kseUpkMBTPjgOL_oDYU2txPLDPrkJ80BQ9iAZK2NnVd4B00zrfhibUxVBmsaBnyr_D8kmTP3o9NBkT7gxtXacKyg8qW0R1jPD_E4unftWXOrhVY5I4kU7zvElyKIAnHond-V64Q~&sessionId=,https://www.zhipin.com/gongsi/6a73b5892a4b657c1nBy39-9Eg~~.html,
JAVA-南京-后台开发工程师（大数据平台）,南京,大数据,本科,3-5年,"[""Java"", ""Spark"", ""Hive"", ""\u5927\u6570\u636e\u5f00\u53d1\u7ecf\u9a8c"", ""\u5927\u6570\u636e\u67b6\u6784\u8bbe\u8ba1\u7ecf\u9a8c"", """"]","[22000, 26000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5e74\u7ec8\u5956\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u9910\u8865\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u80a1\u7968\u671f\u6743\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u5b9a\u671f\u4f53\u68c0""",技术经理,周先生技术经理,0,SHEIN,"https://img.bosszhipin.com/beijin/mcs/banner/f09159c644993defa3717f3b3597baf4cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",电子商务,D轮及以上,"[0, 10000]",https://www.zhipin.com/job_detail/efc3b8efef61351e1XN_09S_GVVW.html?lid=2OkxdShUTxE.search.286&securityId=lwFA2ZxwosxJr-W1LnNA7Qqk1ff8GwcXUkCkk2iOqA94Dc6_85jGOmXOGkw_4xMsdiJVqfe0j-igR162ZQnwJJnMzyG1v36mHNu8snse2_naml9dop4wGL6w_0pXs31f9VZGFPCa2DI~&sessionId=,https://www.zhipin.com/gongsi/6a149cb48ebe0d3b1HZ43t20Eg~~.html,雨花台区
大数据运维工程师,南京,大数据,本科,1-3年,"[""\u8fd0\u7ef4\u5de5\u7a0b\u5e08"", ""\u81ea\u52a8\u5316\u8fd0\u7ef4"", ""SQL"", ""\u5206\u5e03\u5f0f\u6280\u672f"", ""\u641c\u7d22\u5f15\u64ce\u6280\u672f"", """", """", """"]","[13000, 26000]",0薪,"""\u4e94\u9669\u4e00\u91d1\uff0c\u8282\u65e5\u798f\u5229\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u52a0\u73ed\u8865\u52a9\uff0c\u5458\u5de5\u65c5\u6e38\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u9910\u8865\uff0c\u80a1\u7968\u671f\u6743\uff0c\u5e74\u7ec8\u5956""",招聘hr,马乃玉招聘hr,0,华为,"https://img.bosszhipin.com/beijin/upload/com/logo/20200429/8f64c9d0b30a53c434b26799ca78966cec9b49ecaf1604cb263748f03d5c2b0f.png?x-oss-process=image/resize,w_100,limit_0",计算机软件,不需要融资,"[0, 10000]",https://www.zhipin.com/job_detail/57b42048f9d9aa500X1-0ty9FlU~.html?lid=2OkxdShUTxE.search.287&securityId=sdvAKC57m1Gvc-d1SWnG_kPIbuJlVLh2dZy0iQuFJ6nogvUaB1aabWU2OCrAf7_toLr7d087bpwOXdkKYvLBhxfG5DWQ4NFVk8UDfM-6Pqt33iCh0oGTkSNBZ3-P8sMDSbOumA~~&sessionId=,https://www.zhipin.com/gongsi/02cd05cce753437e33V50w~~.html,雨花台区
大数据开发工程师,南京,大数据,本科,3-5年,"[""Java"", ""\u5927\u6570\u636e""]","[15000, 20000]",13薪,"""\u5e74\u7ec8\u5956\uff0c\u4ea4\u901a\u8865\u52a9\uff0c\u8865\u5145\u533b\u7597\u4fdd\u9669\uff0c\u5e26\u85aa\u5e74\u5047\uff0c\u514d\u8d39\u73ed\u8f66\uff0c\u96f6\u98df\u4e0b\u5348\u8336\uff0c\u4e94\u9669\u4e00\u91d1\uff0c\u9910\u8865\uff0c\u80a1\u7968\u671f\u6743\uff0c\u901a\u8baf\u8865\u8d34\uff0c\u5b9a\u671f\u4f53\u68c0\uff0c\u8282\u65e5\u798f\u5229""",经理,史常培经理,0,苏宁IT,"https://img.bosszhipin.com/beijin/mcs/chatphoto/20180823/6ced55d8fcf82e004c6cbddf144987f8cfcd208495d565ef66e7dff9f98764da.jpg?x-oss-process=image/resize,w_100,limit_0",互联网,已上市,"[0, 10000]",https://www.zhipin.com/job_detail/bf47242bd747c92d3nx92tu0GVQ~.html?lid=2OkxdShUTxE.search.288&securityId=m5u4ccgSy82BW-h1HMjEUDF-8K7vAIoqluMfAtXTFWq-3eIKIULv2TmghlsX5aCce25_9RMMKtt71a5vANpxOtMYqDffIitjqK3RL0vkf8KEie4P8dPK_zF84SNbaE6glekhWqZO&sessionId=,https://www.zhipin.com/gongsi/9e03f9d4df41349a1XRz3dy4.html,玄武区
